ID,price
0,42.86367122616242
1,69.21414598665227
2,92.59824856796298
3,51.6120796180224
4,73.46583162882332
5,361.41715465170387
6,106.62861076464131
7,36.005496178212645
8,42.65157468462847
9,440.9066776171738
10,63.72714849860559
11,127.61156531205116
12,40.697544468872614
13,30.944627688924882
14,75.27440022159506
15,117.55864539945964
16,58.11860421497691
17,55.31148088324096
18,101.17941430509929
19,48.12243486988327
20,38.93357225822328
21,54.39395617370547
22,59.22168277918445
23,151.80393650748707
24,85.32119267933128
25,144.71724726628702
26,33.156466931650186
27,51.11884018785506
28,408.3432517352225
29,45.19341111291575
30,224.13534456905623
31,130.43611872480233
32,43.7192835420583
33,25.112844127919296
34,65.40749378623029
35,213.88660992427185
36,46.62407476885772
37,62.11009587825564
38,61.252041377028995
39,95.13251922861014
40,30.834531466214365
41,228.5911561509363
42,168.2276429758852
43,91.6224879344663
44,63.092267834346046
45,51.35009182706086
46,51.462623920311685
47,33.109153030264004
48,26.84502599216497
49,207.0080806697765
50,34.22319507969119
51,316.80991402265255
52,51.24375986400505
53,30.0447262257003
54,54.952700100124915
55,114.18345020113705
56,156.12575335686782
57,194.378624652585
58,127.74442545375732
59,145.89668082466386
60,45.64120365612388
61,91.86270440945304
62,305.65801255598694
63,62.154073451914684
64,134.73540686660255
65,35.208903957664155
66,49.29504646532402
67,81.32848006782429
68,178.70711389718088
69,203.08272480913783
70,107.20750251493847
71,75.55299021577675
72,99.64866581696958
73,38.03252149058727
74,101.17837372004979
75,197.47647530414585
76,87.49785490245723
77,190.37719183147473
78,44.890469557652835
79,66.4504617027172
80,248.341658512241
81,212.46897973160364
82,56.369684431475605
83,47.87161596889232
84,89.62655964262034
85,77.39651063390644
86,66.07010100836682
87,141.6424523067637
88,30.662918727475013
89,62.09665640075538
90,61.39474145398697
91,53.356078740259186
92,44.576148963840986
93,317.8634427574373
94,65.78137181627041
95,56.92833325575871
96,26.95919678783413
97,60.46970770519719
98,313.94533349183257
99,35.06075565498989
100,287.02188468232254
101,70.05018021218308
102,148.98952917014668
103,277.3958766687084
104,242.68364127742072
105,49.98524790020039
106,97.67493245461235
107,132.05400539481582
108,58.280773184494485
109,197.4789225839959
110,63.458360210705656
111,67.56538635359459
112,94.95565588724848
113,68.6279287769205
114,241.87850753094114
115,43.02404261218746
116,47.09642122349097
117,174.9517896985602
118,156.16802240899727
119,32.84723919158221
120,48.05803130157606
121,86.80609671562438
122,113.11969777992776
123,63.55359905190907
124,27.257094204911585
125,47.22067334176295
126,133.51681877936872
127,139.0900924450925
128,37.08764899255674
129,45.266992552377026
130,138.36381079893636
131,41.74596434933952
132,79.9907742494082
133,40.17716998571879
134,46.19538417278017
135,381.3822158925774
136,146.69146388826294
137,51.71592063950909
138,105.46312324937463
139,43.87073258252374
140,115.41344139183362
141,16.69796155108054
142,58.47431158328867
143,146.59198141866858
144,99.44171400403887
145,54.458031274885194
146,104.01087098956903
147,58.8794603250997
148,48.68671183896691
149,78.26091213834353
150,94.60627124958836
151,57.55902840375343
152,46.70723535871244
153,142.41903768428236
154,141.95167930572944
155,51.48442117223263
156,110.87913700656655
157,107.30517096426566
158,83.63714152585315
159,276.4514398389765
160,44.44591356121735
161,54.63643130904422
162,57.74967837453405
163,75.34013603520451
164,51.362334509078096
165,58.48446347929841
166,245.90887417015938
167,62.993464744771735
168,53.81600653065655
169,34.48209837351021
170,102.71458200150043
171,44.68983615798981
172,67.44645094716677
173,188.49263431342519
174,53.7086450669356
175,112.96067920785812
176,41.65507900426552
177,469.78493969679704
178,69.46510329445124
179,160.0313235839173
180,66.50656587681272
181,61.568418824152474
182,44.395019026833715
183,128.67515972654527
184,119.0171269182617
185,92.19636972233872
186,60.73742264408134
187,43.90407491031797
188,61.252041377028995
189,54.22469539960354
190,127.29737260213393
191,109.22626610868103
192,41.092607145001715
193,57.08333432930213
194,54.353815635185214
195,58.73430421336346
196,472.4406287742455
197,108.86366541632103
198,66.48170952954789
199,58.56559490238192
200,59.76082250076729
201,59.61617633564233
202,86.4142517029308
203,151.71103828826696
204,83.27621957992164
205,68.62047112720359
206,45.13920167691451
207,70.27081054916549
208,65.95183994390469
209,39.50134286904343
210,50.06552428558395
211,62.38404921890192
212,38.66802902624635
213,60.702578690532135
214,53.67871647034609
215,252.19131210483403
216,37.51439412252858
217,58.84372124983934
218,34.160556580813584
219,101.2498238845573
220,37.65770239414029
221,85.05495286510275
222,57.75398922019586
223,66.74342837157822
224,46.6195800097351
225,197.4789225839959
226,58.454100004566094
227,118.90162379040092
228,80.09081852900447
229,458.0792721951273
230,162.78268553960802
231,259.58165392612227
232,42.88970072598093
233,54.82662896600076
234,53.44771877159913
235,55.47465812748034
236,20.089099634556494
237,69.18564847659503
238,109.47416138442641
239,28.38719267361539
240,177.3771962473156
241,156.66580257337446
242,61.81009900329569
243,65.5039610297925
244,135.90882563667796
245,42.562313285903905
246,48.41662122939625
247,47.490323929706406
248,85.31995901196096
249,55.242852680445885
250,112.54897990218102
251,44.88140477816032
252,297.04541893012396
253,49.60518996507888
254,497.09073065387275
255,47.04955378183392
256,196.2294111045579
257,180.26818121646815
258,121.10506499380736
259,60.13747040827963
260,165.93452462899333
261,123.39422961717919
262,153.98397796122134
263,56.145040854051366
264,64.30209683278517
265,129.1961032862026
266,43.68294532491305
267,29.113518103521788
268,142.58040045546554
269,47.206222271028736
270,221.85354388981614
271,55.52563421187547
272,106.14137205904487
273,86.9522760068313
274,47.688008137657185
275,46.12532283631147
276,39.95188950713818
277,337.4586093142837
278,139.25046499518686
279,144.24134874299557
280,59.19075986258049
281,146.62246981751198
282,80.05143475600472
283,44.95164545964276
284,247.04493795593172
285,34.7498930141046
286,90.71408804364684
287,61.04873536592626
288,67.44633085897297
289,64.14451739819637
290,43.68294532491305
291,245.5928100763014
292,62.51988283477123
293,114.34514181666196
294,18.98720588269419
295,54.011434394689886
296,62.82188248514397
297,51.86750676850156
298,60.13865419834066
299,43.761684995178896
300,232.3864413247803
301,60.44979511806804
302,51.49430426846139
303,56.16479851857488
304,104.07340173403558
305,51.23368291297032
306,52.35919188120427
307,87.49858810387666
308,148.8315070502454
309,99.46023637829745
310,31.123304652764634
311,111.65181066427006
312,56.00253962023795
313,239.0914959233789
314,53.70854028195311
315,130.72165086193644
316,271.2234547126243
317,51.370081528466265
318,129.283289047881
319,51.38549206216601
320,40.053950987344955
321,46.34716905963639
322,70.75669429580877
323,89.82142248972947
324,83.9771425519124
325,84.81589195806097
326,41.93237892284924
327,203.4796080522828
328,109.22626610868103
329,52.48344950780923
330,66.48170952954789
331,70.4943926459921
332,92.57417194025828
333,63.94031246903581
334,58.40792186638648
335,114.78373119906695
336,109.9828509666074
337,48.0651976980612
338,25.19722999197852
339,43.60641525144126
340,213.88660992427185
341,124.48219472989787
342,58.07747916666262
343,160.7947599586066
344,93.95715407980646
345,142.12898193996253
346,78.54470729538463
347,59.126225615771396
348,54.458031274885194
349,54.89423752632043
350,133.99411025356548
351,236.1155193509009
352,51.55914813373018
353,71.37249865434491
354,91.17160328868987
355,58.76285730701442
356,43.99047709382813
357,79.12438618454794
358,213.88660992427185
359,184.8043489448086
360,88.01635427624788
361,62.284407779135
362,79.56134868471003
363,107.21549352933349
364,71.53647977956835
365,102.64659723720516
366,64.4301965494302
367,54.344790523742624
368,51.310442772148726
369,36.94645397037913
370,49.580428435345794
371,78.9252800899799
372,48.31900666800621
373,23.156365026121218
374,224.27105706345003
375,244.36893485044536
376,196.80183191414162
377,69.58008063756206
378,52.53336428596951
379,249.50404007382164
380,29.677460999838218
381,55.94402883973019
382,106.75187638069434
383,57.45232086259563
384,46.51358279225029
385,62.33098029682853
386,86.10159717354576
387,265.46072568440906
388,141.59792440487885
389,109.66364062720358
390,94.4894064976625
391,103.80181067393146
392,93.03758190240076
393,46.040964234221214
394,198.1368732613195
395,63.0193562078514
396,90.81534227831017
397,182.6486658697297
398,67.54625114636534
399,186.62057528637692
400,58.866261817900224
401,71.17306336593369
402,95.3155453972452
403,162.2137786630313
404,100.5249055190036
405,55.17312955050043
406,57.03168945583081
407,47.65108239932063
408,72.42280286937806
409,58.84372124983934
410,53.15806595858912
411,44.22280639635303
412,40.83156357493292
413,55.57961047417217
414,280.372549903253
415,130.41881021167535
416,49.089800897628706
417,58.35078966438459
418,33.42381502998627
419,166.099562284014
420,81.0225547902918
421,41.03441721354335
422,126.46968546699979
423,130.64556773201372
424,213.88660992427185
425,78.73959039155704
426,215.48780985135593
427,25.673645387763823
428,65.40749378623029
429,30.69995744966071
430,89.90357082620835
431,51.04371781427858
432,47.38037971915665
433,113.69941737234193
434,73.86142947456422
435,16.330838686622677
436,78.87207397743231
437,81.40142905927239
438,94.32129835756598
439,65.06557922672462
440,209.92712370805438
441,242.68364127742072
442,60.219806724694955
443,62.93930621551484
444,197.4789225839959
445,81.35898038437975
446,117.09695978458852
447,47.33461278763215
448,32.70554912959054
449,108.84296922570974
450,56.12173073383088
451,183.01180114872471
452,124.94808183043357
453,113.55831264457142
454,61.14098337748959
455,113.9762966974083
456,81.2792531450685
457,47.255859175434914
458,65.95675263545905
459,74.94916833772216
460,30.3369836685238
461,20.756582937817132
462,104.7841345816859
463,60.82832418834885
464,52.181346516294155
465,48.18840306750219
466,194.19314512244333
467,151.6622713860415
468,57.03168945583081
469,40.697544468872614
470,107.61646160833209
471,60.6986927835394
472,90.84414375206615
473,316.80991402265255
474,51.3719028645775
475,65.6570987681064
476,71.45996970386906
477,59.241627876844326
478,73.98076513122076
479,109.74191108782004
480,52.41650125438559
481,88.81510782147046
482,55.57961047417217
483,170.27899473474406
484,59.346174626907896
485,58.338578725368784
486,232.42190289104138
487,60.695773691248995
488,88.14673209909414
489,101.78203215030705
490,46.82729575374645
491,231.81854012276375
492,61.07893470252662
493,115.20511463356569
494,170.58275331914686
495,61.5772551928657
496,169.18082164212845
497,55.321223292155906
498,57.75398922019586
499,42.40384659917256
500,49.4544636592704
501,47.76503679872156
502,81.64367683263717
503,57.72819342296793
504,85.3026391170196
505,77.32193817858823
506,73.57268193166422
507,112.58654130678255
508,54.14897830891241
509,27.14527378840373
510,98.14344178446727
511,61.154315752079015
512,37.60512644776421
513,49.5540027949799
514,48.50449976682058
515,116.56241244466415
516,69.396366452219
517,27.477995746466135
518,62.64430779139089
519,49.10392629584178
520,220.76354831418786
521,40.93656531105935
522,90.82207936659556
523,105.14943076291178
524,46.94669279202692
525,97.44745468851433
526,65.5594241680606
527,50.535650402341226
528,67.05326018890594
529,52.64482296114043
530,100.54257165662425
531,98.71682629063886
532,119.23989934281508
533,43.50538758056628
534,385.64879142284343
535,31.459621466087846
536,149.69256165390297
537,87.07177920596968
538,237.10326205075057
539,62.06234406094742
540,321.30400742537074
541,34.14195867766058
542,160.7250737239862
543,150.37708784713507
544,123.08574588576865
545,49.9473901589697
546,20.59557393254027
547,99.51945673286265
548,30.278937643756397
549,53.427643006506635
550,189.42980698104697
551,61.77448519616096
552,127.70603785853534
553,120.41007700381044
554,52.6369913273053
555,73.59409779652812
556,83.75085026167582
557,44.80078295114471
558,132.00419674342393
559,56.46218110188525
560,50.73463122929848
561,99.44171400403887
562,73.05512807522187
563,128.08625019680724
564,101.5321223409066
565,157.6910934433796
566,55.94402883973019
567,36.005496178212645
568,50.65640200747647
569,29.489567904444534
570,197.4789225839959
571,62.01385172897296
572,117.49516398356657
573,158.05405232590138
574,51.135837933446865
575,166.30671418266883
576,365.42301516300716
577,62.06643900831873
578,90.3877700142739
579,41.237688376029695
580,47.131472595202766
581,46.780499001182015
582,99.55179578411024
583,53.74642422303569
584,215.98805741275993
585,59.015810497380556
586,50.72526181592037
587,117.344711354359
588,104.30726859779229
589,110.19917939939013
590,188.90066420986741
591,103.26952715398505
592,53.356078740259186
593,51.803331548965616
594,93.07850475738103
595,167.02401341443186
596,88.43731271064817
597,55.11243444374573
598,58.1123101912313
599,58.086775268069516
600,62.09651343274742
601,29.842352460064635
602,213.88660992427185
603,41.65645663731512
604,82.48565104000684
605,50.040397085846934
606,84.9696453226035
607,73.25037065873924
608,78.28868655617192
609,188.53528226582782
610,53.90650321527882
611,86.34618894945801
612,111.95288541749696
613,107.285975971097
614,99.65172768902565
615,34.35056240845932
616,39.11154171458482
617,53.49178628040952
618,37.557988411920356
619,161.5174326895535
620,52.240012477570964
621,57.75398922019586
622,55.77811962019253
623,71.73911801615253
624,59.47916463453563
625,50.78337714000778
626,115.29146377030767
627,195.04915338779966
628,121.78010442063716
629,68.41027962044001
630,48.36508482703363
631,70.18378359903424
632,60.54917383943768
633,64.10860141318209
634,319.133103081032
635,54.0258568535163
636,394.38481424824744
637,58.338578725368784
638,104.10073407651431
639,54.88212599211059
640,79.60052624796633
641,198.92980262555815
642,192.25158640887392
643,88.21268305028977
644,87.65085273754623
645,144.00984676862205
646,51.648123385484276
647,151.86911152523206
648,31.756689077458805
649,215.48780985135593
650,57.281540534623446
651,45.095475821564875
652,55.56280811767874
653,365.42301516300716
654,213.88660992427185
655,48.14927665699706
656,48.41918781068953
657,85.8951316656665
658,183.45236062480294
659,58.65662810784347
660,71.53647977956835
661,43.24935455513046
662,32.13011547492017
663,166.30890417929064
664,85.1311316105751
665,95.08865334927464
666,59.61234257868155
667,309.3347869799752
668,254.23982368670238
669,65.68060469396059
670,59.65528497525675
671,337.824196270065
672,140.03173202668026
673,110.62698310515464
674,46.2333828245327
675,85.8951316656665
676,39.569964063891916
677,159.32300547629055
678,114.40331391307649
679,50.208386771616986
680,106.52701676479916
681,46.759516652995444
682,123.53234103382142
683,81.15310666333386
684,47.251115245787744
685,67.34904599440448
686,53.08269367790786
687,534.2329833415502
688,49.642908175432
689,42.78901312428878
