ID,price
0,42.51219055992379
1,75.46972301212357
2,94.77350252122348
3,51.42812413961625
4,73.27612471125221
5,394.23505275689513
6,108.34254805500242
7,36.89426175312088
8,42.965789100982995
9,381.9010801451186
10,64.9086491444935
11,140.17603689046024
12,40.521830529759924
13,31.117024226708732
14,76.75566744357226
15,119.44261629014802
16,57.92705653925284
17,46.0440475010654
18,100.19617487836814
19,39.484039548876346
20,51.309853504418406
21,54.04485957352737
22,59.46319623072302
23,176.50766452663456
24,86.36347893773481
25,148.46106064512531
26,32.89559607081229
27,50.84815826176561
28,409.24615378216834
29,45.172948823264065
30,227.24632208630868
31,132.0300344895278
32,44.845688922873165
33,26.370389349313207
34,65.82974372233828
35,220.3206848091393
36,47.21696636464924
37,62.74651135189063
38,60.74458214437318
39,104.44722673598903
40,30.63823972114683
41,234.70649192303986
42,166.9968189698482
43,75.97558381861728
44,62.74865918045976
45,52.92839417021251
46,52.27382681376999
47,33.251744842244364
48,30.858807149940734
49,207.21244205737617
50,34.4362728368521
51,323.1189378720928
52,49.75996554146464
53,30.16472286983389
54,55.02419175820536
55,110.19264339227001
56,156.90378496354927
57,199.89926073745025
58,119.06820550849949
59,146.80953944618847
60,45.95526891555807
61,90.49862963526513
62,308.1439167801778
63,64.26852656260971
64,132.5180219571042
65,35.005753495953996
66,48.89509205942036
67,81.19575550307795
68,173.36850926758999
69,202.268299663788
70,98.6616133125392
71,53.487846230832986
72,101.00019593398095
73,34.650562647692375
74,101.72944729393126
75,203.31775726871436
76,90.75911640739716
77,190.43942537012546
78,44.9619986766941
79,60.777517161198624
80,200.07642217178378
81,218.9313051291067
82,55.97025925603097
83,48.57756124371046
84,76.70817748502434
85,78.63956908218802
86,66.4640216254403
87,145.03167253380138
88,30.80301607863407
89,62.95509305225683
90,61.75147159355616
91,59.49633438765903
92,46.22552598982286
93,324.1411099800966
94,66.99644756820038
95,57.43968243524444
96,27.163515803109142
97,61.07495720213132
98,314.19429126930766
99,29.282039812185527
100,204.85908383466943
101,70.39801839501857
102,152.87460608523574
103,256.93182002805094
104,267.3052412446987
105,50.75942750556484
106,99.62092064994503
107,131.66232487616765
108,58.47531769258732
109,204.2119081708849
110,63.21055265677323
111,67.29724128987667
112,89.12716653949543
113,78.13446715586218
114,247.66728475550738
115,47.944393752599915
116,47.53410928201771
117,180.47273216351104
118,159.50494633126274
119,32.559311922701525
120,48.08710420529189
121,88.7480127144884
122,115.18166447490104
123,64.37212155543962
124,27.05036470773505
125,39.280003500059706
126,138.01844681802842
127,141.76960952205135
128,41.23908908054624
129,45.20191555250097
130,137.6411911938826
131,42.02614226317044
132,78.89862643938747
133,44.72669798997002
134,47.93275310886972
135,382.3214182577133
136,145.83916567430612
137,52.140665065630714
138,106.73874882801888
139,45.482100377297186
140,112.88248241370118
141,26.866928291743054
142,58.609083802243234
143,144.3489007340272
144,101.90090892482021
145,55.026818857304534
146,104.06076516345527
147,59.6526865951021
148,48.67775580453373
149,78.6358573065372
150,93.5858962443356
151,58.577113354242755
152,55.316499374867774
153,142.52488621764954
154,140.6358555156278
155,53.51606303845611
156,78.94932853256532
157,109.54600056996301
158,83.11092103624873
159,278.32141125707915
160,44.341387539300555
161,50.293566291927654
162,58.59251081350992
163,63.08503813034232
164,51.377484783070656
165,60.412750321216194
166,255.14555937575807
167,63.87985988330768
168,49.52426234396775
169,34.411910936099176
170,89.98358099080762
171,49.8288446332623
172,68.15800903331031
173,195.36219651454832
174,44.17154715388281
175,116.00488077657758
176,41.92635358606573
177,421.74465170869087
178,71.15415435183544
179,157.8927919256303
180,66.82198020244387
181,61.69667843449683
182,43.97001818659608
183,105.78890138099864
184,98.9329179146979
185,93.75508669101076
186,60.84974462720362
187,45.51723475146981
188,60.74458214437318
189,49.90746114167403
190,127.14608942585832
191,97.23446778201078
192,41.133047430851065
193,57.80253773073011
194,53.996688620484875
195,59.42414773339774
196,475.5674745764545
197,108.7211061713098
198,68.6427714423008
199,59.37849241693224
200,57.02894195036958
201,59.90181696815247
202,87.64902154659927
203,169.97982192046754
204,84.35148434119539
205,68.92719018231368
206,45.76953449169752
207,71.39207556147855
208,66.54859042743574
209,37.058593450197314
210,57.14742706221353
211,58.24724505706937
212,39.08558628573259
213,67.20134913347943
214,52.906528327246015
215,257.34934817077055
216,41.720539550147315
217,59.06816064295098
218,38.594869486794146
219,103.28477837303866
220,41.882239449900894
221,88.08414898798429
222,58.480299794119205
223,67.26691479688336
224,56.040303950638794
225,204.2119081708849
226,59.00576080497559
227,120.66620444034629
228,79.76921443355504
229,454.86268767963054
230,161.14257961361858
231,264.6078919825442
232,43.062781454850004
233,54.9841079812834
234,54.3249689805913
235,56.05928892495165
236,22.210144420869632
237,70.44629891271471
238,92.63881168488933
239,33.99890049738829
240,172.05597468796864
241,145.99780961815273
242,59.611968226616575
243,64.72258030158419
244,119.37110443911511
245,42.56729438817267
246,48.87870883274972
247,48.17342417231882
248,86.78164293595167
249,55.40871671130379
250,114.51384427561051
251,44.114268775161406
252,204.2119081708849
253,49.78096217535028
254,431.4730667597552
255,46.98502585408509
256,197.21736591125287
257,182.13805700261997
258,123.8617407665894
259,60.165585964750335
260,165.49496976479116
261,123.4571074781729
262,153.37840435618523
263,56.200082232661416
264,45.35285233639492
265,131.8769219198238
266,48.68964194817055
267,29.214074516678384
268,159.5864021364682
269,47.9016646482536
270,228.12066003351066
271,56.00054911579013
272,108.31398930182931
273,94.49871095178761
274,47.74293180658692
275,47.85886340309206
276,38.32907553282185
277,340.1415320158384
278,137.82954425206202
279,145.55587023245707
280,60.26618633127388
281,148.55773426036225
282,86.78968550262414
283,54.008631139389315
284,176.09235611033222
285,31.846580428719474
286,90.1991440285749
287,77.00059207363553
288,67.84828672956903
289,65.06712371710464
290,48.68964194817055
291,247.05360638481744
292,63.391485807188495
293,114.17388476757556
294,19.04360942087421
295,55.192443044391986
296,63.35170712561681
297,51.78987672979361
298,69.72427900287009
299,43.36151796283092
300,255.7767443865553
301,60.771443416274835
302,51.53451769623746
303,58.46497484994691
304,105.26205397281656
305,43.03140633188278
306,52.41508879584312
307,58.44951044344518
308,151.62077943272558
309,102.54951471101283
310,29.06569712452755
311,113.58480937468654
312,56.891011781938865
313,233.12342792168243
314,53.6346723163497
315,111.17217804507456
316,275.11568076430706
317,51.462772561857896
318,132.22822444704354
319,51.93998551920176
320,40.3288884505292
321,47.3194641351721
322,70.88550733081249
323,91.86376578644274
324,77.84488070577058
325,98.61433375801211
326,43.076042068535536
327,210.11050818689952
328,97.23446778201078
329,53.112941196845966
330,68.6427714423008
331,72.47043160727624
332,92.62022858609501
333,67.02681794382664
334,58.02976350807437
335,105.6297089109692
336,110.61274083875244
337,49.01997583835685
338,27.939857253253404
339,52.370959457366496
340,220.3206848091393
341,121.33708709588728
342,59.419885847533145
343,163.5811339790124
344,95.42935885236588
345,138.9621366971982
346,78.0159974555367
347,59.436093229138045
348,55.026818857304534
349,55.00380369645027
350,136.77802783370552
351,236.67379155250782
352,52.10694205975792
353,70.27468643810427
354,93.74840334702147
355,59.34832907743467
356,44.151737734739996
357,80.1341161005991
358,220.3206848091393
359,187.9581013552396
360,85.70285264782335
361,63.14867906636585
362,79.43773202286347
363,107.4348494560195
364,60.90292857838496
365,103.23031874936784
366,70.17306626562117
367,55.25231296141137
368,52.139769846802
369,41.079814365474846
370,49.58682994428994
371,80.21957066424683
372,48.30381344185988
373,37.14300241431504
374,228.3176349540653
375,279.45570052532497
376,202.64426387506558
377,70.87039100046469
378,51.9950182995194
379,251.49405707195046
380,27.68971574391037
381,55.93315050552856
382,106.58981871199464
383,58.479631780477135
384,55.91115426453249
385,63.35062304321383
386,85.34186843612092
387,270.58639267924036
388,142.1158295764414
389,95.404173976979
390,96.23288268863304
391,105.77007615678778
392,84.32773182791027
393,46.24580040971166
394,204.85908383466943
395,63.92069415366201
396,92.51002101947485
397,182.27329023677535
398,68.92723295203173
399,193.51605394473188
400,53.94283151048409
401,71.45365543618401
402,94.79054672145554
403,137.16655106209683
404,101.02749611996698
405,56.10883464892204
406,57.98003064622457
407,47.81165990797416
408,72.72798992056406
409,59.06816064295098
410,53.885407120119424
411,52.334614640870015
412,40.89805940510005
413,55.66276787379284
414,337.27529720359524
415,130.989856962364
416,46.67895984709387
417,58.50120625000935
